entity_a,entity_b,relation,hole_prediction,features,logistic_regression_prediction,"logistic_regression_rel0_prob,rel1_prob,rel2_prob,rel3_prob",random_forest_prediction,"random_forest_rel0_prob,rel1_prob,rel2_prob,rel3_prob",gradient_boosting_prediction,"gradient_boosting_rel0_prob,rel1_prob,rel2_prob,rel3_prob",xgboost_prediction,"xgboost_rel0_prob,rel1_prob,rel2_prob,rel3_prob"
221,200,0,[[0]],"[0.01328560896217823, 0.12554940581321716, -0.14614419639110565, 0.09773530811071396, -0.041374366730451584, -0.008820215240120888, -0.07723439484834671, 0.016174471005797386, 0.08289957791566849, -0.016828419640660286, 0.06824231147766113, -0.014805742539465427, 0.022775020450353622, 0.07279963046312332, 0.09878114610910416, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.85099220752138, 0.04552078705940512, 0.051538153677167006, 0.05194885174204792]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9974156630289001, 0.0015703367253118512, 0.0003250730037258483, 0.0006889272420624354]",0,"[0.9957214593887329, 0.0017467315774410963, 0.0011759825283661485, 0.0013558344217017293]"
31,0,0,[[0]],"[-0.15250082314014435, -0.08925581723451614, 0.12629006803035736, 0.17486616969108582, 0.19056476652622223, 0.07329801470041275, -0.05399472638964653, 0.0133357597514987, -0.08475462347269058, 0.13655796647071838, -0.23827390372753143, 0.12238491326570511, 0.17997653782367706, 0.06003418564796448, 0.10951550304889679, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.839556440408116, 0.11163499308805205, 0.032828959236676, 0.015979607267156127]",0,"[0.997, 0.003, 0.0, 0.0]",0,"[0.9973262201250616, 0.001669754374987226, 0.00032504385291692227, 0.0006789816470336742]",0,"[0.9923496246337891, 0.00472659058868885, 0.0013838977320119739, 0.001539917546324432]"
184,100,0,[[0]],"[-0.17616739869117737, -0.08976061642169952, 0.055224526673555374, 0.05940679460763931, -0.00637446716427803, -0.11117781698703766, 0.02953527495265007, -0.18512214720249176, 0.10104181617498398, 0.07577744871377945, 0.172273188829422, 0.08553489297628403, 0.006015839520841837, 0.07946152985095978, 0.19259165227413177, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8491157208076165, 0.023773150427979454, 0.08586893004126947, 0.04124219872313461]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.9977006505663026, 0.0013255679074361541, 0.0003179463655341332, 0.0006558351607270137]",0,"[0.9946265816688538, 0.001660156762227416, 0.0018778647063300014, 0.0018354401690885425]"
120,100,0,[[0]],"[-0.11535972356796265, -0.0656968280673027, 0.04523884132504463, 0.013461234048008919, 0.003278357908129692, 0.029853353276848793, 0.1697051078081131, -0.14750230312347412, 0.10725346207618713, 0.19724202156066895, 0.04329352080821991, 0.10239710658788681, 0.04510458558797836, -0.22460484504699707, -0.027845758944749832, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8319764248485592, 0.026376631248549238, 0.11253188681172904, 0.029115057091162532]",0,"[0.997, 0.0, 0.003, 0.0]",0,"[0.9975901086728967, 0.0009303205432791071, 0.0008034497030097442, 0.0006761210808141811]",0,"[0.9925411939620972, 0.0015084955375641584, 0.0042396425269544125, 0.0017107012681663036]"
368,300,0,[[0]],"[-0.014876391738653183, 0.027973022311925888, -0.05578691512346268, 0.006667267065495253, 0.09513561427593231, 0.05565004423260689, -0.030393363907933235, 0.027011333033442497, -0.13337188959121704, 0.03931571915745735, -0.21238723397254944, 0.02376973256468773, -0.15590590238571167, -0.14542783796787262, -0.2239668220281601, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.813334467715344, 0.1316368936305723, 0.024829010007439457, 0.030199628646644376]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.996730072180977, 0.0021981199297858513, 0.00038335419318927906, 0.0006884536960479191]",0,"[0.9931409955024719, 0.00445691030472517, 0.0014267615042626858, 0.00097535306122154]"
151,351,3,[[2]],"[0.1967410296201706, -0.05871151015162468, 0.03800494596362114, -0.20155812799930573, 0.013621344231069088, -0.15008217096328735, 0.029087474569678307, -0.11330954730510712, 0.1433795541524887, 0.033235374838113785, -0.06284038722515106, 0.07623741775751114, -0.08973659574985504, -0.1358792930841446, -0.002945795189589262, -0.19477786123752594, -0.056137166917324066, -0.07910867780447006, 0.0401606522500515, 0.0947379618883133, -0.15396161377429962, 0.021205518394708633, 0.0241713710129261, -0.010847617872059345, 0.14309285581111908, 0.07745032757520676, -0.1312391459941864, 0.05528698489069939, -0.10639125108718872, -0.11723592877388]",2,"[0.14247893462115013, 0.040753154729648376, 0.48213903891724913, 0.3346288717319524]",2,"[0.025, 0.163, 0.498, 0.314]",3,"[0.010236977282218649, 0.03953780171241851, 0.26803625591201125, 0.6821889650933516]",2,"[0.04741668701171875, 0.027667716145515442, 0.47804972529411316, 0.44686585664749146]"
14,0,0,[[0]],"[0.17385375499725342, 0.18762673437595367, -0.10196416079998016, 0.02912464365363121, -0.013451525010168552, 0.16324137151241302, -0.0363013781607151, -0.15459993481636047, -0.03499872237443924, 0.15470777451992035, -0.12156931310892105, -0.09416653215885162, -0.11657587438821793, 0.11269962787628174, -0.0413227453827858, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8629422630703486, 0.07385231576176148, 0.030661260981605164, 0.032544160186284816]",0,"[0.999, 0.0, 0.0, 0.001]",0,"[0.9979002965398548, 0.001085210522575599, 0.00032523095319160445, 0.0006892619843774891]",0,"[0.9947709441184998, 0.0025015512946993113, 0.0010995941702276468, 0.0016278596594929695]"
41,141,1,[[1]],"[0.5794702172279358, -0.6232149004936218, 0.5125557780265808, -0.030848940834403038, -0.27662429213523865, 0.6458669900894165, -0.0038451661821454763, -0.5215404629707336, 0.054725561290979385, 0.5019524097442627, -0.5825226902961731, 0.33856382966041565, 0.5527241826057434, -0.3538665175437927, -0.5206529498100281, 0.12529557943344116, -0.16011935472488403, 0.03481999412178993, -0.12506625056266785, 0.0977759137749672, -0.07967384904623032, 0.05307852104306221, 0.13208788633346558, 0.07376884669065475, -0.0026024316903203726, 0.034895360469818115, -0.027875633910298347, -0.03834634646773338, 0.025399131700396538, 0.16511233150959015]",1,"[0.0678014204421044, 0.6164542723204054, 0.1712987550892622, 0.14444555214822807]",1,"[0.003, 0.518, 0.224, 0.255]",1,"[0.0012408640152900942, 0.9130997532094859, 0.010814693365769562, 0.0748446894094547]",1,"[0.010831198655068874, 0.695152997970581, 0.08400553464889526, 0.21001027524471283]"
89,189,1,[[0]],"[0.11114459484815598, -0.13032753765583038, 0.08489502966403961, -0.02311544120311737, 0.12944886088371277, 0.11907649040222168, -0.16130046546459198, -0.17656856775283813, 0.13199782371520996, -0.16927357017993927, 0.05330982059240341, 0.1719658225774765, -0.13261540234088898, 0.023595424368977547, -0.11305417120456696, 0.011727186851203442, 0.004827556200325489, -0.19226713478565216, -0.03675057366490364, -0.13953319191932678, 0.17006075382232666, 0.11544877290725708, 0.16995207965373993, 0.013115364126861095, 0.13010960817337036, -0.009386017918586731, 0.07557597011327744, 0.08385105431079865, 0.05843883007764816, 0.19822268187999725]",1,"[0.2595739790797583, 0.35681638100341656, 0.23781314149274452, 0.14579649842408066]",1,"[0.001, 0.565, 0.246, 0.188]",3,"[0.010732594194770032, 0.3848066989211713, 0.13889928992058265, 0.465561416963476]",1,"[0.014295917935669422, 0.80405193567276, 0.08108600974082947, 0.10056612640619278]"
139,239,2,[[2]],"[0.020379751920700073, -0.1425003856420517, 0.017842387780547142, -0.07503803074359894, 0.001233372138813138, -0.05890025570988655, 0.09611888974905014, -0.06903187930583954, 0.09167812764644623, 0.08904202282428741, 0.077109195291996, 0.10259267687797546, -0.0012467277701944113, 0.014156056568026543, -0.09992973506450653, 0.13724693655967712, 0.12469350546598434, 0.041412513703107834, 0.09053123742341995, -0.0859692320227623, 0.12342540919780731, 0.0030531089287251234, 0.2662290036678314, 0.1041785478591919, -0.08028122782707214, -0.11257080733776093, -0.05012954771518707, -0.10368991643190384, 0.0127065135166049, -0.0393100306391716]",2,"[0.16653974698194568, 0.0924164157785579, 0.6269541922484289, 0.11408964499106747]",2,"[0.0, 0.204, 0.708, 0.088]",2,"[0.023959891627263728, 0.20639405051593607, 0.7152553993482007, 0.05439065850859955]",2,"[0.007986508309841156, 0.04600829258561134, 0.9285382032394409, 0.017467068508267403]"
277,377,3,[[3]],"[0.1378362476825714, 0.014484633691608906, 0.017720436677336693, 0.02215021289885044, -0.11860699206590652, 0.10366187989711761, -0.03463199734687805, -0.04617442563176155, 0.05375581607222557, 0.12911547720432281, 0.12127351015806198, 0.09778179973363876, -0.049473538994789124, 0.07254887372255325, -0.17520251870155334, -0.18485696613788605, -0.01562458649277687, 0.07564353942871094, -0.06591366231441498, 0.05602908879518509, 0.06701438874006271, 0.049608875066041946, -0.068264901638031, -0.12263672798871994, -0.22275926172733307, -0.05838621407747269, -0.0908111184835434, -0.09411033242940903, -0.028514688834547997, -0.1581607162952423]",3,"[0.035080982504203634, 0.09639252787321768, 0.11201006490004846, 0.7565164247225303]",3,"[0.0, 0.112, 0.046, 0.842]",3,"[0.0024445736639931224, 0.010287081447985215, 0.003182593706209073, 0.9840857511818127]",3,"[0.002197463996708393, 0.007764266338199377, 0.0028212619945406914, 0.9872170090675354]"
